File ID	File Name	Data Category	Data Type	Project ID	Case ID	Sample ID	Sample Type
ee8c3f00-4dc6-449f-bebb-4520063d276d	f6aaf704-ebc5-43b1-8d86-dc7590bd3313.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	CPTAC-3	C3N-02758, C3N-02758	C3N-02758-02, C3N-02758-01	Primary Tumor, Primary Tumor
e39fd502-0038-4dd5-b81c-16e887553fe0	8b41143b-35e2-428b-924d-d57ddfdddb8b.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	CPTAC-3	C3N-03080	C3N-03080-02	Primary Tumor
4e2149d5-4ced-4f38-80a1-576bfba28453	41e31f9f-b7b0-4540-883c-359c8cc5b257.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	CPTAC-3	C3N-02758, C3N-02758, C3N-02758	C3N-02758-02, C3N-02758-01, C3N-02758-71	Primary Tumor, Primary Tumor, Blood Derived Normal
752e968f-fede-424b-a3f5-95936c033271	7073d6ba-82b4-4ec5-a05d-410e8d5be7fe.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	CPTAC-3	C3L-02649, C3L-02649	C3L-02649-04, C3L-02649-31	Primary Tumor, Blood Derived Normal
e2615354-9984-472b-9fd9-2b91270fb648	9fe8a9eb-ee3c-4c10-8f5f-01e120c43b6f.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	CPTAC-3	C3N-03233	C3N-03233-06	Solid Tissue Normal
d7d193f0-4a9d-4dc1-af31-553580c7b2b4	1062fb1d-a5c7-4308-a595-5ec74f627784.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	CPTAC-3	C3N-00580, C3N-00580	C3N-00580-03, C3N-00580-71	Primary Tumor, Blood Derived Normal
cc287e0f-587d-47b5-827b-ce3dd63e1f13	ab478dee-7249-45f1-a8a8-5d1ed5d42c1b.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	CPTAC-3	C3N-04162, C3N-04162	C3N-04162-03, C3N-04162-71	Primary Tumor, Blood Derived Normal
fa2f8caa-a515-4c1f-8730-515e5ac38602	a3b71e9c-4eee-43fb-a38b-34d9fca2897b.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	CPTAC-3	C3N-03080	C3N-03080-03	Solid Tissue Normal
8775d86f-4420-47ac-a752-a47eb8a380cd	e7a08f4b-ce10-476d-bfe4-0153b86f8dfd.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	CPTAC-3	C3L-03962	C3L-03962-03	Primary Tumor
67ae97ce-21c6-43aa-bbfe-f6020d3ef254	14140b5d-8165-4188-a1d7-5df779da410e.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	CPTAC-3	C3N-02281, C3N-02281	C3N-02281-03, C3N-02281-02	Primary Tumor, Primary Tumor
093527d0-4b50-4ae4-8a69-eecc671262f8	9bbc4a91-9fca-458a-8f31-dfd0f0a9009c.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	CPTAC-3	C3N-01024	C3N-01024-03	Primary Tumor
4573b2f9-c6f4-4457-8db8-25e60abd1a38	61591230-c369-41ce-9a1f-575be391859c.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	CPTAC-3	C3N-01025	C3N-01025-04	Primary Tumor
0163d0f3-46a7-46d2-8ea3-4bf917db2abd	3969d0b0-0e63-4b7e-abb6-5732959f09b2.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	CPTAC-3	C3N-01025	C3N-01025-06	Solid Tissue Normal
66fa9a0b-0dae-4c56-83e4-d9b4892832a5	e10c5b2c-a9c6-4810-9119-14436ffa1eff.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	CPTAC-3	C3N-03204	C3N-03204-03	Solid Tissue Normal
212668ed-3ba6-4d2f-b0e6-4c5d4b4a8b1b	3ceb966d-798d-457a-8665-78dc24b03189.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	CPTAC-3	C3N-01416, C3N-01416, C3N-01416	C3N-01416-71, C3N-01416-31, C3N-01416-03	Blood Derived Normal, Blood Derived Normal, Primary Tumor
4a5e443f-a039-4046-804f-6fbff3af03e7	5058499e-360f-42cd-ae37-1512b5b0f200.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	CPTAC-3	C3N-01416	C3N-01416-07	Solid Tissue Normal
9813c84d-7180-478a-9a30-a7ed1c966597	dd7aaa53-5a9b-4b91-9efd-7250b9d316cf.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	CPTAC-3	C3N-02003	C3N-02003-03	Solid Tissue Normal
6a592259-b220-4759-af2e-55d6a1a6f0a5	1862e5c0-47c8-43f0-98a0-5273088ca38f.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	CPTAC-3	C3N-02003, C3N-02003, C3N-02003	C3N-02003-01, C3N-02003-71, C3N-02003-02	Primary Tumor, Blood Derived Normal, Primary Tumor
d88eb607-3685-4282-a03e-fdfff7667866	cee681df-60d2-4818-b0f1-91852b2ba524.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	CPTAC-3	C3N-03875, C3N-03875, C3N-03875	C3N-03875-01, C3N-03875-31, C3N-03875-02	Primary Tumor, Blood Derived Normal, Primary Tumor
594b0f6e-9661-46b6-bd57-3a38ccad74ec	cfb5e396-b2fc-41be-8993-ec160d5b90ee.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	CPTAC-3	C3N-01419	C3N-01419-06	Solid Tissue Normal
635fa3ba-a336-4625-ab17-d57574283299	b0919885-2876-4341-8ceb-b0a46732e461.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	CPTAC-3	C3N-01419	C3N-01419-03	Primary Tumor
e9a3e1f9-4819-4c53-98b9-831e957513fd	446a18ed-f18f-4b30-aee1-913ad1af8fce.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	CPTAC-3	C3N-01413	C3N-01413-06	Solid Tissue Normal
cd25b2d2-20a4-4efc-a444-c1c0cc7c2d94	9f5e87b6-141b-4b99-9059-dc5199759b87.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	CPTAC-3	C3N-03076, C3N-03076	C3N-03076-02, C3N-03076-31	Primary Tumor, Blood Derived Normal
f1f94e9d-52e6-4fd1-ba74-ecea2df5a064	6e14b4ab-49e6-4aac-b3e2-a88092666049.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	CPTAC-3	C3N-03051	C3N-03051-03	Solid Tissue Normal
9e14c314-2c69-410e-a6b8-9097ef9ce172	e21b561d-5b18-4ff2-ac57-8196dedefc4f.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	CPTAC-3	C3N-02426, C3N-02426	C3N-02426-02, C3N-02426-01	Primary Tumor, Primary Tumor
34731ec5-deb1-4f6c-9f1e-87367332ea63	2d08b289-d601-41fd-9646-891e48ab6780.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	CPTAC-3	C3L-02665, C3L-02665, C3L-02665, C3L-02665, C3L-02665, C3L-02665	C3L-02665-04, C3L-02665-02, C3L-02665-05, C3L-02665-31, C3L-02665-03, C3L-02665-01	Primary Tumor, Primary Tumor, Primary Tumor, Blood Derived Normal, Primary Tumor, Primary Tumor
3e4fe1bc-8845-4b90-9a75-4723bdf30f41	a4e0105b-4c49-4b59-9e14-15552de2b484.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	CPTAC-3	C3N-00211, C3N-00211	C3N-00211-31, C3N-00211-01	Blood Derived Normal, Primary Tumor
f5c5e4f8-c470-4220-b7e5-e86fd731e26c	f51401b0-8093-40d6-8c37-8457b6fc5ba1.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	CPTAC-3	C3N-00169	C3N-00169-03	Primary Tumor
40fd346d-d2a1-42a7-b8aa-e7c27c572fec	bc696545-795a-4ce0-bf59-31c68567eaef.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	CPTAC-3	C3N-00169, C3N-00169	C3N-00169-03, C3N-00169-31	Primary Tumor, Blood Derived Normal
1bfb643b-d236-4a90-98b8-8a23a9931d36	a9cfc5cd-29ea-43ca-81a8-3a2b8f467cef.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	CPTAC-3	C3N-02150	C3N-02150-04	Primary Tumor
8b59c6a9-b3c7-4ba7-ada5-b70b697421df	3e0947dd-e95f-4806-8604-25e89e33e185.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	CPTAC-3	C3N-02587	C3N-02587-03	Solid Tissue Normal
51312496-a381-44d8-9f0a-b6f8200337da	3e0f3d68-ec05-4942-94f0-ce95b05b34d5.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	CPTAC-3	C3N-02587, C3N-02587, C3N-02587	C3N-02587-71, C3N-02587-02, C3N-02587-01	Blood Derived Normal, Primary Tumor, Primary Tumor
6c9312f9-6df5-4259-9774-4d7b89a01747	fb9937de-f267-4a7e-81e0-8e1a9b01e9f6.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	CPTAC-3	C3N-00572, C3N-00572	C3N-00572-04, C3N-00572-71	Primary Tumor, Blood Derived Normal
5a8f132f-2cbf-4564-8af3-658ebf569539	23335b40-60c0-4971-89eb-e28500534cf4.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	CPTAC-3	C3L-00604	C3L-00604-06	Solid Tissue Normal
b723b4bd-16fe-4a05-8474-c5663a5b7fc7	dac3ff39-1b87-4be4-8d11-a50e2356e189.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	CPTAC-3	C3N-03225	C3N-03225-01	Primary Tumor
089f5565-a97e-4c9b-9836-32813af15086	96baf43b-d2d8-41d3-91c9-00acde92b6c0.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	CPTAC-3	C3N-02379	C3N-02379-03	Solid Tissue Normal
a411a149-8927-4045-91e1-0496df8b63c9	a0a5ce67-ec6f-46aa-93a5-2aa1fb8cbe17.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	CPTAC-3	C3N-04124, C3N-04124, C3N-04124	C3N-04124-01, C3N-04124-31, C3N-04124-02	Primary Tumor, Blood Derived Normal, Primary Tumor
0ce95bee-0c0b-4f29-982f-d94dc269c355	89f2f554-2f35-480d-9f6e-2b28bb3f81cf.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	CPTAC-3	C3N-03882	C3N-03882-01	Primary Tumor
c4ea2a5b-8945-49c1-aeb5-b4b4c95cb340	18a58c36-d800-4004-9e0b-a9f7061daadb.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	CPTAC-3	C3N-00574, C3N-00574	C3N-00574-07, C3N-00574-06	Solid Tissue Normal, Solid Tissue Normal
9f90ac2f-4e5d-496f-a931-2d4cb1332cb5	727b1dec-39c9-4f3e-a326-531288ae6328.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	CPTAC-3	C3N-00497, C3N-00497	C3N-00497-01, C3N-00497-31	Primary Tumor, Blood Derived Normal
90d59b8d-3ac5-4f6b-9cac-fa391eac8b20	01c2df8d-43e5-41a5-92df-e3a7a898fc7c.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	CPTAC-3	C3N-04168, C3N-04168	C3N-04168-71, C3N-04168-01	Blood Derived Normal, Primary Tumor
123d67d8-c468-4eae-8f82-ffea1400183d	ab9082ac-ed27-4092-88ea-829b45a70903.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	CPTAC-3	C3L-00993	C3L-00993-07	Solid Tissue Normal
0f9f4b6c-746f-4eba-8943-b58f208705e7	fee75b86-0e19-4427-92b3-cf65f2253dfb.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	CPTAC-3	C3L-00080, C3L-00080	C3L-00080-31, C3L-00080-01	Blood Derived Normal, Primary Tumor
e94ee4c0-43bb-4fee-aced-1fe6e9b1408f	c30f726b-4a8f-4bcc-918f-84cdf88755e1.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	CPTAC-3	C3L-00080	C3L-00080-06	Solid Tissue Normal
21336489-dd94-43b4-9edd-82b2319096a8	d8247b0d-b257-4159-a0a0-299018d00ed6.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	CPTAC-3	C3L-04391, C3L-04391	C3L-04391-31, C3L-04391-02	Blood Derived Normal, Primary Tumor
4247f404-2863-4e39-a3e5-e2046e633f23	7c28554b-6e0e-43c2-94eb-b59f99e088ce.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	CPTAC-3	C3L-01455	C3L-01455-05	Solid Tissue Normal
3a4e6744-061e-4217-988c-a0db5dfeba32	09813133-2421-425b-858f-d633765b52d8.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	CPTAC-3	C3L-01455	C3L-01455-01	Primary Tumor
01caf826-605b-4cf8-80b6-d254eea0fd03	306bad9d-9719-4f2e-a7d2-b4d632c9cc1d.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	CPTAC-3	C3N-02283, C3N-02283	C3N-02283-31, C3N-02283-02	Blood Derived Normal, Primary Tumor
474865ea-4d26-4840-bbc5-99dae00ae653	6839e70b-0042-4fd1-a42d-9c27ada7c68f.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	CPTAC-3	C3L-00415, C3L-00415	C3L-00415-31, C3L-00415-03	Blood Derived Normal, Primary Tumor
14b8beda-6594-4933-96f1-ebd14b805f40	a324b797-ee46-4b89-a810-77fb4d957996.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	CPTAC-3	C3N-00223, C3N-00223, C3N-00223, C3N-00223	C3N-00223-73, C3N-00223-32, C3N-00223-31, C3N-00223-01	Blood Derived Normal, Blood Derived Normal, Blood Derived Normal, Primary Tumor
0f8d9955-f171-43ba-96d2-0050ae93644c	4c4dea45-471e-4008-a99c-f438a0cc2e9f.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	CPTAC-3	C3N-04176	C3N-04176-07	Primary Tumor
b2476212-a449-453a-bfda-89627718fb49	2a0a5b0a-e4f7-45bf-8720-995f691863d8.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	CPTAC-3	C3N-04176, C3N-04176	C3N-04176-31, C3N-04176-07	Blood Derived Normal, Primary Tumor
3b330826-4dba-481f-8813-7b179c9a84e3	3b93679a-307b-4078-8871-4eb5746931ce.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	CPTAC-3	C3N-01020	C3N-01020-01	Primary Tumor
1d53e7fd-c593-420a-a1b2-845c0195547a	7c7ed348-b6bb-4ae2-a682-eab5e4dc38c5.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	CPTAC-3	C3L-01000	C3L-01000-04	Primary Tumor
477f7d53-0c0c-4ded-8fda-9a5669b44188	76c01b92-4c1a-4bec-b76f-fad1ab5f9110.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	CPTAC-3	C3L-02893, C3L-02893	C3L-02893-31, C3L-02893-02	Blood Derived Normal, Primary Tumor
b9df69e9-1854-4312-acfe-981f984edf76	6e294821-2655-42ef-b0ae-3784c483403c.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	CPTAC-3	C3L-03726, C3L-03726	C3L-03726-03, C3L-03726-31	Primary Tumor, Blood Derived Normal
994c115a-a579-42c1-b416-4636bf0eeb3a	7cd1846f-6c75-405f-8cf2-ddc03a4e54b2.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	CPTAC-3	C3N-02728	C3N-02728-03	Primary Tumor
10b7ef4e-f3e3-42f0-8a12-b2dfe25b7277	d3220cb1-bdfa-47b7-a8b2-d64138b8c399.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	CPTAC-3	C3L-03985, C3L-03985	C3L-03985-03, C3L-03985-04	Primary Tumor, Primary Tumor
57ede4c4-ac47-4caf-8168-ab4a2db28a3f	2f34ee3c-e060-4f01-bf03-bb13f52f87dc.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	CPTAC-3	C3L-03985, C3L-03985	C3L-03985-06, C3L-03985-08	Solid Tissue Normal, Solid Tissue Normal
51b7ec1d-cba8-4b05-8864-c4afe16bd746	54b791f4-a455-4048-8506-51739ac85fa8.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	CPTAC-3	C3N-02582, C3N-02582	C3N-02582-02, C3N-02582-01	Primary Tumor, Primary Tumor
17b7477c-2a62-431a-894a-315affd44480	6fb0db27-feb4-40c4-b8a0-7b53deddd97d.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	CPTAC-3	C3N-00199	C3N-00199-07	Solid Tissue Normal
9f148e41-6dcf-4832-a229-8783b5e9f747	7a6037ab-a49f-4469-8ec4-f6ff52a6e59a.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	CPTAC-3	C3N-00199	C3N-00199-02	Primary Tumor
bef4b8be-51de-4189-ac64-f2c91f6efdac	afee74f4-c37d-4d1f-9417-2e5b9217202e.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	CPTAC-3	C3N-02422, C3N-02422, C3N-02422	C3N-02422-71, C3N-02422-01, C3N-02422-02	Blood Derived Normal, Primary Tumor, Primary Tumor
b0ecfe37-573a-4633-9eb3-eaa73de01ade	54f100dd-63ef-4f23-b7f1-e492ead3b902.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	CPTAC-3	C3N-02422, C3N-02422	C3N-02422-01, C3N-02422-02	Primary Tumor, Primary Tumor
e16ac2d1-b403-4ee6-93a0-f198c8106483	a0a2b3a8-9e0f-422e-893a-8fb3ae2f0b6b.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	CPTAC-3	C3N-03072, C3N-03072	C3N-03072-02, C3N-03072-01	Primary Tumor, Primary Tumor
3c219b92-a81b-4af7-aeb6-043fdfd56fd5	27cef13c-e561-47ee-b8c2-fcf494658ddc.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	CPTAC-3	C3N-02920	C3N-02920-03	Primary Tumor
a900a6d8-fca8-4bba-8fc8-eb711fa2fde5	05a0f3c7-f92a-4959-8cee-a6ba4f7562e7.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	CPTAC-3	C3N-02920	C3N-02920-06	Solid Tissue Normal
6493fd64-b27b-446d-9107-277021a596c1	907ec3ef-36fb-4125-8369-dc1e409f120e.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	CPTAC-3	C3N-02155	C3N-02155-06	Solid Tissue Normal
c92457d3-72c4-40fd-a170-bf2d1ba232dd	61519f53-0ee1-4342-aa55-6a7e80a4d698.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	CPTAC-3	C3N-01411	C3N-01411-04	Primary Tumor
cac32d98-82bd-4dc5-a0cb-1ff597d14fcd	034e7d35-84d4-4bac-bca5-38b737f2f5c9.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	CPTAC-3	C3N-00293, C3N-00293	C3N-00293-04, C3N-00293-31	Primary Tumor, Blood Derived Normal
f1be008b-139d-47fc-be0a-367e7fda1006	405dcbee-f9c9-4489-a6bc-491e51ba0880.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	CPTAC-3	C3N-03054, C3N-03054	C3N-03054-01, C3N-03054-31	Primary Tumor, Blood Derived Normal
fec22982-c32a-44bd-a1bb-0a377ed028e7	bcf1e872-480a-4f7e-80d5-a20ac6b47a62.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	CPTAC-3	C3N-03851, C3N-03851	C3N-03851-01, C3N-03851-04	Primary Tumor, Primary Tumor
167b35b1-7858-4b23-8b87-17c660b5d658	68ccf11f-f940-441e-965b-e8c3ad858421.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	CPTAC-3	C3L-00094	C3L-00094-03	Primary Tumor
5878cdf6-e9ce-41de-bfd2-7dff7b415887	ced282a1-fe60-4601-9124-493f97fddd84.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	CPTAC-3	C3L-00094, C3L-00094	C3L-00094-03, C3L-00094-31	Primary Tumor, Blood Derived Normal
f89a0aca-3481-435d-8638-5aa61df552f0	26f40e3b-301e-45e0-a663-ce5ba150d5aa.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	CPTAC-3	C3N-01019	C3N-01019-06	Solid Tissue Normal
efa0220c-08fa-4846-920a-f57eaad5492d	57fb2441-2549-432b-aa59-c1ae52c23bb4.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	CPTAC-3	C3N-01019	C3N-01019-03	Primary Tumor
a3ec31a9-406c-40a9-8aa0-a3de8d60e207	c5d1f422-77b7-49a2-b6fc-e01ec6b72394.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	CPTAC-3	C3N-02288, C3N-02288	C3N-02288-31, C3N-02288-03	Blood Derived Normal, Primary Tumor
147bc8eb-2208-4a2d-ba3e-0ecdf62d47e4	f3b928f1-fe62-4790-ba3f-2c866f045aeb.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	CPTAC-3	C3N-02288	C3N-02288-09	Solid Tissue Normal
55d9b5f7-6131-4651-a8fe-d5e50a2899fe	fa8b73b6-9b00-4d4f-a283-5f143492881c.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	CPTAC-3	C3N-02288	C3N-02288-03	Primary Tumor
bb8b66f4-93f6-4030-86ca-eeb9faf73a5e	16401bcb-9613-4d20-a914-68c1e9cebd71.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	CPTAC-3	C3N-03063, C3N-03063	C3N-03063-32, C3N-03063-02	Blood Derived Normal, Primary Tumor
a061111c-cfa6-4e75-bfc9-fcea2e6c6129	3c445bc0-cb46-438b-bddf-4b845d19dba0.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	CPTAC-3	C3L-02560	C3L-02560-06	Solid Tissue Normal
293a5014-c866-487b-acf7-55a7637180ff	831981ec-5f70-475e-8fb1-a10485de65b0.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	CPTAC-3	C3L-02560	C3L-02560-02	Primary Tumor
025e4db8-0685-41b5-ab41-cb779890296b	0ab8f315-bca0-43f8-8027-3f8ea94b371c.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	CPTAC-3	C3L-00445	C3L-00445-01	Primary Tumor
e0c9ebd1-0ada-4944-900a-4044c019ac0b	78c7671c-ee86-40bc-93ac-c28812fbb713.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	CPTAC-3	C3L-00445, C3L-00445	C3L-00445-06, C3L-00445-04	Solid Tissue Normal, Solid Tissue Normal
33afd0d9-6140-49f2-a8ce-29d40a92825c	1506fa2a-0a06-4126-8c64-49ea716261bc.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	CPTAC-3	C3N-02002, C3N-02002, C3N-02002	C3N-02002-02, C3N-02002-71, C3N-02002-03	Primary Tumor, Blood Derived Normal, Primary Tumor
bbb88d05-30d4-4619-b3c0-8d2e6b6f295a	8fbc6645-891c-4e4f-993c-9ee76103a3fe.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	CPTAC-3	C3N-02002	C3N-02002-01	Solid Tissue Normal
5b5b1296-e330-4e01-ab63-a6f6c2130caf	a856309c-8c01-4e8a-9d98-e3a006b0384a.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	CPTAC-3	C3L-02127, C3L-02127	C3L-02127-01, C3L-02127-31	Primary Tumor, Blood Derived Normal
6c99a071-64a7-407e-837f-8b38a1a63c13	4949d3de-d215-4d58-9ce1-b440ae802286.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	CPTAC-3	C3N-01414	C3N-01414-06	Solid Tissue Normal
e32598ff-15b1-4d5e-9475-1590650d2ba0	0b16d572-925a-40ea-85cb-abbead3ada0f.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	CPTAC-3	C3N-02152	C3N-02152-04	Primary Tumor
e6a01798-53b2-4865-9a20-2436cfac46fe	1c886038-6e1e-4aee-b0b6-18eaad768701.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	CPTAC-3	C3L-02627, C3L-02627, C3L-02627	C3L-02627-31, C3L-02627-04, C3L-02627-05	Blood Derived Normal, Primary Tumor, Primary Tumor
b8d23f37-1677-4fa3-9d73-a7f1526475a8	144c770a-a540-4e08-9503-66e8e71895a3.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	CPTAC-3	C3N-02192, C3N-02192	C3N-02192-71, C3N-02192-01	Blood Derived Normal, Primary Tumor
a14c2b94-c493-46b9-9080-c96ab25dcfb9	900118b4-42e6-4190-8d8f-204d7c8c9075.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	CPTAC-3	C3N-02240	C3N-02240-06	Solid Tissue Normal
ee863053-cfa2-46dd-9bc1-7817b4e9735b	1131c268-dea7-4418-836c-fe7c46152524.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	CPTAC-3	C3L-03984, C3L-03984, C3L-03984	C3L-03984-01, C3L-03984-05, C3L-03984-31	Primary Tumor, Primary Tumor, Blood Derived Normal
