id	filename	md5	size	state
e9f19a31-6ca2-4d51-a3f7-804dec4d4b41	6bd7dba2-4167-4e4a-9a1b-966ec4753c32.rna_seq.augmented_star_gene_counts.tsv	0b8c5ca48fe5671f55033c11181a5066	4227924	validated
ffc619ed-9dc5-4364-9384-46c9a7fee273	1966a71b-dd25-4489-a253-7176758da80b.rna_seq.augmented_star_gene_counts.tsv	cf1d48015b49a5fdf36848685013590d	4237603	validated
ee8c3f00-4dc6-449f-bebb-4520063d276d	f6aaf704-ebc5-43b1-8d86-dc7590bd3313.rna_seq.augmented_star_gene_counts.tsv	cc011f4cb9f9656e4ec344cbe875dad1	4242177	validated
f89a0aca-3481-435d-8638-5aa61df552f0	26f40e3b-301e-45e0-a663-ce5ba150d5aa.rna_seq.augmented_star_gene_counts.tsv	8d68dc8fe50f7ef0501f3800106c1acc	4237635	validated
ff184d74-848e-4a36-b52a-f1304f0996bc	bb046a66-a7ea-48dd-97f7-a22ec7dfcc42.rna_seq.augmented_star_gene_counts.tsv	bde8a892d3ac06f67b1ce58830579799	4235756	validated
e8dcd3bc-674e-4e3d-bc11-21ed5914b6b5	7a39e845-71f4-4f7f-982a-8872d1862799.rna_seq.augmented_star_gene_counts.tsv	29b6e585a33f88455c074b72c2357043	4238172	validated
efa0220c-08fa-4846-920a-f57eaad5492d	57fb2441-2549-432b-aa59-c1ae52c23bb4.rna_seq.augmented_star_gene_counts.tsv	eef2cd428ca2014ebe6cefcb928bad23	4233629	validated
e482a7c1-5986-47f8-bd3e-813a227b9358	c4abafc6-d4f5-4bc2-b6a8-1c887cf63392.rna_seq.augmented_star_gene_counts.tsv	b1009eb057be90c5b6aea2ac280e0122	4229872	validated
d726e02e-9579-4ee3-b689-e14e1a647015	209b2457-fb74-4d86-8f12-344199b8137c.rna_seq.augmented_star_gene_counts.tsv	bd00fe69c496b2cfc9a21c6fee835ddd	4239085	validated
edb03f98-bd9c-4665-8259-b0214175f4fa	f8d63768-e9eb-4b1e-b344-b19985e3fe9e.rna_seq.augmented_star_gene_counts.tsv	34fd720252408940706b6fc7a9e43759	4228610	validated
fdfac8d6-035f-451b-b96d-2cc010c7e015	a952da7b-ee2f-4d8a-a27f-716401dd72ba.rna_seq.augmented_star_gene_counts.tsv	8b79b9830940e40a4933e0a2bb8152ed	4244292	validated
1006301d-69cd-4578-9417-326dfd8ecd54	e0f1bb0d-29c3-4114-ba3f-abeac8a27c95.rna_seq.augmented_star_gene_counts.tsv	e0602e56198d51566464dcb1a241ea32	4238007	validated
e8930982-0895-4d21-ae92-f5180dae0aa8	35ef5664-e51a-43c4-bb80-06f97c83210b.rna_seq.augmented_star_gene_counts.tsv	829cac1933faefc25052d04333b289ff	4236513	validated
f85f94dd-1e5c-48b5-b619-ce49362c6b46	c87f02c2-72df-4a69-8e6e-166f52440dda.rna_seq.augmented_star_gene_counts.tsv	efa82727bbda7fda8e30b881b1b71480	4220452	validated
de8cf4d4-6709-4803-a22e-d0a500ebba1a	12661709-d8d0-406d-9b39-4a09651f561b.rna_seq.augmented_star_gene_counts.tsv	8d49008b1c8569416574f7daddaa5154	4230561	validated
0601750d-110f-451b-8989-fc4925156de3	8b251540-87e8-4ff0-a8ba-4d08c4d3b326.rna_seq.augmented_star_gene_counts.tsv	717e053b8390052b1a51832fbcc87ff4	4229330	validated
e086e4ae-af80-4565-858c-d8eb31f8ebc0	a230959c-09c1-40fb-b0d8-e95fb6b0916d.rna_seq.augmented_star_gene_counts.tsv	e92bb98645a82223c06264cb94fca08e	4231160	validated
0a7d4db5-4dd8-4eb7-9798-afb3c0a7ebd7	3d7bfce7-47cc-431e-bc59-bf54529b7c3c.rna_seq.augmented_star_gene_counts.tsv	3e883c67d7ac362417d468616d853a92	4222312	validated
07ecb69b-ba00-430c-bbc6-66cc711d7888	ba6aa3ec-8b8c-4e81-9c94-1728bb842486.rna_seq.augmented_star_gene_counts.tsv	dae15545a180065945c462659bf535e7	4220039	validated
0791f456-b9b0-456d-ae7b-52534bfb485f	1c4134e9-1bd6-455f-afa7-98a5d0d501c4.rna_seq.augmented_star_gene_counts.tsv	748be67cf9a07da6a2c1ddb09787e938	4226619	validated
0ab50cf8-9530-4c83-830a-0e39bb0d83e2	e6037dc0-d2a6-47c4-86f3-98ae6a2890a2.rna_seq.augmented_star_gene_counts.tsv	df57b6013083b071d7306a35b52ff296	4219186	validated
17546ba3-9a3f-4b0a-8283-35d55c492679	9eb14ddb-075f-4cdb-a7a8-eac913faaa98.rna_seq.augmented_star_gene_counts.tsv	0e0d98ff4f44e53abf55666c1bc41a56	4238705	validated
1223318d-76d9-4ba5-8553-ffebb5b8afac	ec8a0ca0-a47c-4071-8089-f21f12f4dca4.rna_seq.augmented_star_gene_counts.tsv	14116e9c38c6fe1792a34aae31feed20	4243191	validated
0db6b930-2cc9-459e-a62a-c7bd2d4c1895	98930097-4cce-4750-8839-156d1075d6ca.rna_seq.augmented_star_gene_counts.tsv	8fc0388c6fcffb4a72421e99d41dbc1a	4225914	validated
1bfb643b-d236-4a90-98b8-8a23a9931d36	a9cfc5cd-29ea-43ca-81a8-3a2b8f467cef.rna_seq.augmented_star_gene_counts.tsv	8efbea9026ea6e31616eb4f90fc86b69	4231457	validated
1af8fb08-9f78-4db3-92f5-ee4df320c12e	0245dddc-1b8b-499e-bb1f-3e4fdcc92ed9.rna_seq.augmented_star_gene_counts.tsv	b8faad926035ddbe44ea629d1c744094	4224466	validated
15c2c11b-42b9-43f0-a954-b1133a34fcad	83e461c5-1e19-4ff9-a9be-00a8e322cf98.rna_seq.augmented_star_gene_counts.tsv	8f7080fae67524040a904387f096d47b	4237954	validated
0dfb6a3d-fa81-4d2b-b734-a2f443280c03	8dbdbb8d-cb43-42b3-a653-e8575a22daf5.rna_seq.augmented_star_gene_counts.tsv	ca2ea04b313808112e34bab7053ef0b0	4230521	validated
15672a8a-cdae-4d16-8909-7107b96e2503	6de456bc-5ef7-4c0c-9c9c-b7e9b38d0ecd.rna_seq.augmented_star_gene_counts.tsv	70c65d116250e9b2e20589060453e163	4237501	validated
21d21f1c-9490-4470-9e69-a6e4b629ce94	e0eda260-cf83-4cd4-8eee-56a839bf4712.rna_seq.augmented_star_gene_counts.tsv	1d8126eb9e1265fb4e17cb101714d583	4227608	validated
217b199d-2b74-463b-b6f0-2dbb75a304d0	9d6e5eb9-b0a4-4017-9507-a51e875ba13f.rna_seq.augmented_star_gene_counts.tsv	6789191de296745eb75ef71a20665c97	4235182	validated
1ea2f6d0-bd58-4339-b1ad-ae86865970ba	3a78e999-4a79-4320-8e87-81dfa104be0c.rna_seq.augmented_star_gene_counts.tsv	057a78a360c8b28b0fdf38be5dc63b85	4227186	validated
36c3a3fc-0c9c-4919-b16a-9a46f27bfacd	0d3d1930-22b1-4c1d-b176-6a40b4686a88.rna_seq.augmented_star_gene_counts.tsv	919982b9dd0de80e28f0d18683783bf8	4241359	validated
3fc2b15c-81d6-4bba-b7c1-d8aa0d225da2	d64ef1a2-125c-49a8-a490-07c37701bd95.rna_seq.augmented_star_gene_counts.tsv	4ea14e306553f0908ad6a6a23744f6bc	4236509	validated
3a02e0fa-959e-45a0-b2f9-16892fe4cadd	5fc33ea3-5008-4b88-b672-8358213db14c.rna_seq.augmented_star_gene_counts.tsv	102aefa7da48b701cacf820c76cc4393	4221027	validated
4ac2b293-a3c3-4441-b669-02a24518cab7	8e77f852-a1c4-48d8-a6ee-5781fe4f761f.rna_seq.augmented_star_gene_counts.tsv	7507fc717523918fe85a66681de347d8	4233661	validated
391f5d20-0adc-4c44-ac1f-c03abd5eb350	514aa2ae-6c49-4b89-9a44-0f87a80bf77f.rna_seq.augmented_star_gene_counts.tsv	dff69cf62497db79e6d184601b785e98	4238651	validated
4aee42fb-000e-4fec-975f-69d8462fe73f	d2c607d1-6174-459e-873e-b878d0235c12.rna_seq.augmented_star_gene_counts.tsv	5327a5c0c248eb575a1310e82d18d64b	4236524	validated
39ae30f5-8b8a-4d36-89b0-f9dd256fe6c3	5f208df9-d1be-4fea-ae03-ab252f6544b4.rna_seq.augmented_star_gene_counts.tsv	db9a4df27dbd599c34837a313d04b9f1	4116671	validated
3c5605f5-6c56-404f-918d-72852e4f19a2	f2ef991f-dad0-4f81-9f46-e6c59594f178.rna_seq.augmented_star_gene_counts.tsv	4df8b7bc87e531357441f29878f88f11	4230420	validated
00000c20-b875-4821-8d4b-c50d7a7f9879	09743be0-4b54-4e31-aa66-c9202a49bd59.rna_seq.augmented_star_gene_counts.tsv	84fa7a6f1aa08b71712437b93ce19c5f	4210762	validated
3c0c8a3f-a064-4086-9f5d-e67336b1e15b	1d6a3105-dca4-4421-9717-6d3518e90d54.rna_seq.augmented_star_gene_counts.tsv	241d2c6e2562f076089be550b7570b79	4228744	validated
93cff106-6a95-46fd-9eb5-f2befec0909f	06d46c0c-65f2-4f5a-9f0b-a892290c3860.wxs.aliquot_ensemble_masked.maf.gz	e883780dbb6dea29aa4e611ea7a962a2	163283	validated
3e75759e-9e29-4904-b02e-30fef3bf106a	8bb7f15f-babf-4d3a-abc6-c858efb80e36.rna_seq.augmented_star_gene_counts.tsv	2c491cd466cc954bc60ba2df216125c4	4234048	validated
3e4d61ca-e874-4efe-9037-9276da982a88	5154f42c-d4fa-4691-bd5a-e4ff03ce8d14.rna_seq.augmented_star_gene_counts.tsv	c895606f207cb5648e553c65a9c61f84	4229722	validated
4a0ded14-7360-4687-9c1a-a30a6db6d02a	a7ab8ff5-17bd-4a42-b2f1-1f4ba67a1744.wxs.aliquot_ensemble_masked.maf.gz	a87c57c6e424b77ac5d05a712f907d0b	85692	validated
32264529-2588-4efa-a7f4-91fbbfba423b	2426ea79-e08c-4686-b74e-d365cd227b79.rna_seq.augmented_star_gene_counts.tsv	c7834872c4b983d93f0388c1989c3530	4239367	validated
d7034ddd-4452-4f51-b98b-35ed8b11b9d3	8d00ef76-c346-4e52-927b-8a13b1ae580b.wxs.aliquot_ensemble_masked.maf.gz	4a679987e670305d8491fa63eab3fc99	66458	validated
8c07ab3d-ec74-4c1c-93aa-0e07adb9fb61	9a0f4f38-3864-4516-8dd8-b8192fa863af.wxs.aliquot_ensemble_masked.maf.gz	ab5d4a73a37bece16306e554083caa91	410378	validated
23c1d327-8b24-428d-8859-c255227f252f	19d1b700-c0c1-4482-83df-cb197073b373.rna_seq.augmented_star_gene_counts.tsv	2e7dc416861d09a8064349f5cb0caad9	4234232	validated
6bcabc86-fe33-4041-aa92-f567a476a1a9	f1bcf612-2267-4251-8e2f-fab64f10daf5.wxs.aliquot_ensemble_masked.maf.gz	5c64b50ac50a2aa1b243997ea3818446	132164	validated
0c23028e-a6fa-4171-8844-d42b54094bf8	fa6103cb-1944-4979-8abf-ceb1d83fa62d.rna_seq.augmented_star_gene_counts.tsv	4bfaade80ee733d35de97181ca5554d5	4223597	validated
49166ec0-0d9e-423e-b255-434c9d8fcdde	331e00b8-5ac4-470c-b47c-06779cbeb2ea.wxs.aliquot_ensemble_masked.maf.gz	7376757cecc630aafa370930430c673b	201984	validated
44b7898f-4a1a-4e16-b6df-3d92525b026e	5e93cf13-36d0-472c-8819-9b8cd31058d5.rna_seq.augmented_star_gene_counts.tsv	ff1ee8e645d07a6a01fb6225dd7a4d97	4231520	validated
48cece40-f5f9-4417-a4ae-c94e84d356dd	94620bf8-ecf8-428c-9b53-2b84813938cd.wxs.aliquot_ensemble_masked.maf.gz	cdac791236b7a186fe8ee38f0a817836	184199	validated
35c1a6ef-49d5-4f3e-8333-c0de3c3933d7	8d3766bd-68ae-4fb2-a113-2043acbb0b5d.rna_seq.augmented_star_gene_counts.tsv	4cdc5ebed1afdc9bd9e6647873c7df72	4229101	validated
65b87b34-fca0-4ffe-853e-1edf2cee7bbe	18f974d7-d1e0-4e4f-95ff-bbc61a4ce1ab.rna_seq.augmented_star_gene_counts.tsv	484a762427bfb646b05254d4c55d9931	4229034	validated
40390549-49db-467f-be6d-6dea152d6b21	e318ead8-bfc1-451d-94c2-7e4211e217d6.rna_seq.augmented_star_gene_counts.tsv	bb5e69e5053b094d90fc66d2048c0ae6	4249951	validated
4558d507-e05a-4cff-8ce1-edb5b416e211	ba839ea8-17a4-4fb8-bd6c-873c129b5d10.rna_seq.augmented_star_gene_counts.tsv	215218b2783ef23739f094695df297ac	4226812	validated
6bd3ecf7-fbb5-4489-9f8f-51091ab6cfbc	4477cc6c-780a-40a7-b1f4-6e33d02fc481.wxs.aliquot_ensemble_masked.maf.gz	8766ea40734f1537af56b69fe16a5938	85777	validated
4086a57b-e41a-40fe-b2ba-8f337c00438f	eae9027b-5bdc-48ed-845a-4743128f8adf.rna_seq.augmented_star_gene_counts.tsv	093871605ccb22812bdbd24adaa8c477	4237406	validated
5a1b5769-e296-4ee7-9ad7-5890f2bef6c3	9c80f8ff-226e-49a1-b8c0-2a1099f56204.wxs.aliquot_ensemble_masked.maf.gz	94836d47b004462cc197dc22bb0a3b12	187129	validated
6d67e2bf-dedc-48eb-bab7-19fca3b84323	4052e6a5-d20a-41f6-a832-a56c45b55e80.rna_seq.augmented_star_gene_counts.tsv	59928d99989857e428b551f6dd4a073a	4247316	validated
6b92ac27-c3c0-4fd0-bb2f-20760d135828	1a076872-1468-4105-bc1f-5f9c00e5f444.wxs.aliquot_ensemble_masked.maf.gz	96f2c056e35d134d3a52b6e734255bb8	123782	validated
3fa16061-cccb-49e7-b2a2-5387fdacb460	14630dbe-daea-46e7-b7ac-cd24abdfd530.rna_seq.augmented_star_gene_counts.tsv	1107a627e8f3c547b283b90f0137aaba	4223741	validated
8eec1f17-fa41-4025-a36f-0db337b990bf	8e17e81a-a165-4f42-91d9-9e86dd83eb5f.wxs.aliquot_ensemble_masked.maf.gz	565db7c3e5963c5dfc148ca128e5ac7c	295787	validated
81020e73-6c7c-45d4-8638-910c997342ff	63906f01-5ae2-4b29-b311-ca87207a5647.wxs.aliquot_ensemble_masked.maf.gz	e942dd14e2369217ada2443da09c3b8e	109459	validated
6edba73c-c886-4649-9afe-07c4977a15cd	44da3a67-265c-462a-87fa-4517c09be197.wxs.aliquot_ensemble_masked.maf.gz	111fddcd82bc8d996cff33502692c8ea	174683	validated
a4ce5639-a675-41db-a421-6c2f0440cd63	4a16e06d-ffcd-443a-a4b9-c71838009b1a.rna_seq.augmented_star_gene_counts.tsv	4f2d335999cab4c4ac5bd2af8cfab358	4224394	validated
a97204bd-de8c-40fd-ba2d-04c4620b7c87	6dea4b49-1e65-4f14-986f-7cc4099cd497.rna_seq.augmented_star_gene_counts.tsv	7c876674d7fe2be2dda99e592dcaaea4	4240619	validated
ad6e5895-38f8-4764-be16-652c391b7272	705b3faf-ac33-47e9-b34f-76dca3cb1eeb.rna_seq.augmented_star_gene_counts.tsv	8db97ba46404e8c3820683b1cef49536	4225871	validated
9e2dadf9-0541-45ae-bf78-a89d063f955b	7e32121b-b5fc-430f-bb9d-8a40cf544f08.rna_seq.augmented_star_gene_counts.tsv	29c4313d52d9ccb7ea2263aadef3ad51	4256093	validated
259c5564-2ad3-4639-9f1f-62206dfbdb54	11b2a075-aa65-4704-a35e-61e5528ecfd9.rna_seq.augmented_star_gene_counts.tsv	f5cc72d06b4d9eedfa7fc5441137c6fc	4224746	validated
c59ca54e-261a-4d43-90df-a38af33b74f6	6a72b3ed-ccc1-4644-b64a-bec0a26681c7.wxs.aliquot_ensemble_masked.maf.gz	8ea1b759ecbb4ddc709e292601d362f3	292498	validated
e443f0b7-a3eb-49ea-8b01-7f08e3d8e1ba	6149d6e7-8bab-446b-85d4-6bd852d738c8.wxs.aliquot_ensemble_masked.maf.gz	622d13be0dc3195b23acbb03c25badf8	35450	validated
e8334fe1-edc3-49e6-966b-35e9a9ae2d0e	b9d41304-116a-4508-969c-afb12718390b.wxs.aliquot_ensemble_masked.maf.gz	24f2dfdcbbe9665cafbf8f31f1da91de	564974	validated
25b60a06-ff75-4ede-bec2-1e580bd69f65	00d0d6f5-c08d-4fb0-88d2-3cfceec7f235.rna_seq.augmented_star_gene_counts.tsv	a0fa6a0769c4178c17fad257dc7d5efc	4219398	validated
f8c32b54-6007-438f-b374-820e506505fa	0d62bb71-1b22-4dff-88f8-a2443173d12e.rna_seq.augmented_star_gene_counts.tsv	0c5fd10e2de7d2548c0b8b920af444df	4227709	validated
f7b9a2b5-db53-4fa8-9c43-8a803ccf3e8d	d70d7169-db51-418a-af51-376252d3faa9.wxs.aliquot_ensemble_masked.maf.gz	adab2a8d62e46ca790e6230296461ef3	94800	validated
f7d59747-24ad-4fcb-9e04-b6c6e30ab49b	51103794-2219-458f-aaba-fe56f64438c1.rna_seq.augmented_star_gene_counts.tsv	8dcc8179ffa41faaee354fc07fec09bc	4229313	validated
c8538bd2-1a51-4eb3-9774-27ec30f0614a	323c3752-20a6-4fea-8522-39dc6e593181.rna_seq.augmented_star_gene_counts.tsv	afbf305d0c3677978e6a66ba882a1102	4239694	validated
357e5b6f-ab3a-4b06-b288-31845185a8f1	dbb14c54-f510-4825-987f-94675c329856.wxs.aliquot_ensemble_masked.maf.gz	74f929a61e7be99cb709d53d3f9d488a	166770	validated
c1847ef0-3031-43e3-96d5-ba10c4fcb3ce	559495a5-32af-4a85-af47-ad1025369257.wxs.aliquot_ensemble_masked.maf.gz	299e64b3a084692cde6f4c31144b5b9a	78214	validated
d605a1e2-3ee6-4b4c-bf57-89bd9564c408	302df732-8231-4ed6-bc05-7438a1ea2b03.wxs.aliquot_ensemble_masked.maf.gz	dc5982a07ec612168301c13f0e6c0060	220137	validated
08b0c5eb-2dca-40b9-bf5f-e68c9c7e061d	68579e61-bd89-4b81-9b5d-9d755ff04bfe.wxs.aliquot_ensemble_masked.maf.gz	e8288f364477bb94b67a8d0471b366dd	50768	validated
4ec695e0-d95a-4a5b-8719-6f2744916fce	593484bc-060e-4033-86be-069dd3df354d.wxs.aliquot_ensemble_masked.maf.gz	b4b8065028dfbf2b374e1bc4b8ce5bd1	121446	validated
96bc33ab-5043-4801-9548-6c4493e621a8	c2d5e20f-2a55-4151-ae8e-b53085077895.wxs.aliquot_ensemble_masked.maf.gz	04665ea4eb4c96d28851d61ffbc61fa6	12474	validated
c8c8feb3-5396-467c-afeb-bbf11701dbe4	4e972bc7-cab1-496a-bb37-1fa2d50f02d3.wxs.aliquot_ensemble_masked.maf.gz	b766fd46f5caf8c2327fa2cd0403bb25	155698	validated
2be41d1f-bd61-4ffe-b710-e79cf1d304d3	cca0a56d-c818-4a42-b4ec-466d02b86931.wxs.aliquot_ensemble_masked.maf.gz	16c20e8a0f774598fcacc4ebd72161be	151179	validated
5e50089a-7250-4ee1-ac19-87cb9c70d09a	9ef8b106-8053-488c-bf9a-5858baaeb44e.wxs.aliquot_ensemble_masked.maf.gz	66efc901e0e1d5be74b850e335d0178c	14330	validated
3cb5654d-23d9-4d1c-b925-3f53e45241ae	2f630784-5b1e-4dba-a357-c515aba2c78a.wxs.aliquot_ensemble_masked.maf.gz	35ea2f4d05b556f6c7da13cc12ef0cc4	20400	validated
3da4887d-6d74-4484-90af-0cbf1e0ee003	13e73fab-9a1c-4d09-b9e4-ee90d460fd94.wxs.aliquot_ensemble_masked.maf.gz	3e8138bc3d0508b04d307b19c075b4c8	186930	validated
f1a37a40-e67b-4922-85bd-8dc607bb00f7	26a342cd-a2d1-4437-8186-befe72703bbe.wxs.aliquot_ensemble_masked.maf.gz	91783e539d392dad18ada098ef6ec087	49240	validated
1f3d8d71-d695-419a-9f4e-278832c8675d	dacf800c-67e7-4c4c-9c2c-1ab820f45dd0.wxs.aliquot_ensemble_masked.maf.gz	52c23eb46e640a7037fc7df3ef44b0ae	146025	validated
264541dd-c1b2-4d04-8553-aed23aafa546	f60fad1e-b00b-4f3e-8f2a-d63136f7c821.rna_seq.augmented_star_gene_counts.tsv	0453fde4125e733a89bd136f7fcdc47d	4220108	validated
73e9f2f9-f2df-4f9e-859d-c35ec67147f2	2ed993a7-9269-4d2f-9289-eefa4c7669f4.wxs.aliquot_ensemble_masked.maf.gz	1c2c6b274706a145ab9fa261737a8b78	156187	validated
270d6f63-e289-4af1-9e6f-e876fb834c15	8447fc8c-8cc2-4fa4-a60b-a382a29a7bc7.wxs.aliquot_ensemble_masked.maf.gz	510869979a70359b013f7437d698ff2a	59622	validated
9726306e-6eb4-4c4c-b3a0-1e04ba1510f9	93a7ebb6-246a-432f-8e97-cd038188bb75.wxs.aliquot_ensemble_masked.maf.gz	dd55b2e18afa7941acc3cd05ba89f031	91289	validated
52b2e540-a01a-4d0a-b703-d8db29d852c0	9229c3b3-b58d-422f-a8c0-0875603e4294.wxs.aliquot_ensemble_masked.maf.gz	6e5198a2d361966239bd6c36c4ba6e30	84452	validated
4d66fcd4-80c0-477f-bb1e-87ec719eb7b0	00f075e6-aa96-401e-9bb8-e7368add6cca.wxs.aliquot_ensemble_masked.maf.gz	663f16dc38fccfee2fed48a17b562470	75998	validated
074c5577-9f19-4ffd-801a-2f538b77f640	adda343d-663a-4d4e-b41d-e0042dcfcf2e.wxs.aliquot_ensemble_masked.maf.gz	a20abb06db917e8fb0cd1bcc2b92877c	569894	validated
788b80e7-9956-4a87-aae6-52d245628143	3461c36c-5720-4c6b-b533-1f813a5f38fe.wxs.aliquot_ensemble_masked.maf.gz	adb4d4e0f6c889b2fa6c3c0f6529670c	22027	validated
5df1548e-7edc-4345-be30-84e96320b6c6	5214f7fd-0e85-4061-be3d-bed1696ea70d.wxs.aliquot_ensemble_masked.maf.gz	6b9805a534a0dabf098eb0eff40bc81c	123101	validated
4c320a7a-aad6-42e7-8417-300d8266cdc4	849fc17c-f2da-478b-af8c-449e8be03fe8.wxs.aliquot_ensemble_masked.maf.gz	ae50bd3f57fea2f4410a4f9426fc0d49	329512	validated
63ef9a5a-24bb-437a-8f16-610382331c75	e84e8d5a-b68d-49b1-8760-63318660161f.wxs.aliquot_ensemble_masked.maf.gz	b7c1f3c7cc86f1f486e54acbc6ab0899	60441	validated
4f1cf4b0-84fc-4285-9f0c-29407cae912e	f3d7bacb-ba76-4f58-bbef-efdb7446a0c3.wxs.aliquot_ensemble_masked.maf.gz	8515f3e94bee8e6c0a40b6e4da7003f2	95249	validated
50076608-397e-4596-949b-291d5698f840	1dd0de34-ab3c-4d80-8d0d-008c1fea1a29.wxs.aliquot_ensemble_masked.maf.gz	7b6a92d99be4b7688b707381262fbdc9	85324	validated
b687fe73-d1a8-41df-b392-0e571bcfc1a5	57df9a11-6bf6-4ce2-b493-155e0613492e.wxs.aliquot_ensemble_masked.maf.gz	6f42656863918124912d3d7299d07cb0	7338	validated
7a948cdb-28e2-4286-ba04-f609f20e23f1	fd6e8694-7d64-4094-884a-cc89a589bea8.wxs.aliquot_ensemble_masked.maf.gz	302838a7435a0bf69a8a38b70f2c3b61	20385	validated
922b9d0c-7745-417a-8374-3b97ddb39840	d1e297b8-38d7-4e76-b3b4-94a0de657212.wxs.aliquot_ensemble_masked.maf.gz	ff2c8c56e09a6ebc35b8f04e5d137a72	63773	validated
715062fa-ced1-471a-a3a9-9d3044d13644	72c2cf53-9379-4068-a8d1-7d78c1b4a920.wxs.aliquot_ensemble_masked.maf.gz	9ce825500817ff47a14215bf132e2ca4	122429	validated
74d0f651-cb32-41aa-b3ab-a18a8334be49	0385cadd-35ce-47e9-9c71-2ec240ac8d20.wxs.aliquot_ensemble_masked.maf.gz	66eb00bfb3666d9b3ee48bcc931bc456	43776	validated
e29558bb-e99b-4300-98fd-fff82d86fe20	863134ea-6dc5-4201-be4b-d3f856876b48.wxs.aliquot_ensemble_masked.maf.gz	c0d4b182ea2476bda8d4a3a8892f3d90	30794	validated
4177e87d-f965-4f57-b759-8c1797d80332	399689f3-c9d9-41a4-b70f-6f4927c85791.rna_seq.augmented_star_gene_counts.tsv	ab2129684fa55bb8db791cef0b8c7975	4228899	validated
c7b1d659-9c23-4d98-81d9-4f2ff226b1c9	0c76ef41-a6b2-4305-bfc1-075254d03ddc.wxs.aliquot_ensemble_masked.maf.gz	d44eb858ad909ec7ab0e3ee464762dab	117538	validated
c6fc7183-7dd4-41ae-8cc8-5b45fc68bb77	ec50a216-cd97-4905-813e-ec29a1441325.wxs.aliquot_ensemble_masked.maf.gz	6da6c41880f35a049a419276fedfc23f	76766	validated
4b6d013a-c1e7-45cf-81c7-672dd39a0535	acb4df01-cb6d-4b5f-a435-06d7c86fdaae.rna_seq.augmented_star_gene_counts.tsv	83be15992ca7003b0bf5aa4de65345b5	4240736	validated
2eeff8f3-84f2-47d1-8eae-3a293a5939f9	f1045544-bdf3-4748-88d4-72be6540ea91.rna_seq.augmented_star_gene_counts.tsv	72efe676e4236f2c49845bb42f008726	4232831	validated
8e0fd46a-4f93-478b-9180-72a627d4439f	a571bba6-c41c-487b-a13d-a10ebbdf2b92.rna_seq.augmented_star_gene_counts.tsv	5e73c44ce736e4ba2f17d0e7d963edfa	4227834	validated
6959cbe9-3309-4580-baab-65e08e6be7bd	6046ed2b-c2ce-42b6-81e9-9f30580bcd84.rna_seq.augmented_star_gene_counts.tsv	534994634871411f287ff8dbe08bd972	4240996	validated
f008184d-780c-4d48-ad7c-31b86c13e1c2	1ef9fac4-6f3d-43ba-b663-fbd2cc87f48f.rna_seq.augmented_star_gene_counts.tsv	8259461a879fac2ea7a489da550e1590	4230133	validated
26ed770e-bb71-464d-a723-5f7920a2bca3	d6137777-b252-4166-9298-041eccc6f1da.rna_seq.augmented_star_gene_counts.tsv	d9aa6e4dfa2745a837ed724017bfcd7e	4228233	validated
d022fc3c-86bb-485e-a600-1657f4343445	597b01eb-fcce-4923-9ddc-4fec0f93e8d9.rna_seq.augmented_star_gene_counts.tsv	75a22b078ab2cecc8e6c956a4e8f266f	4255696	validated
1e70da88-cc31-44c5-8858-7e99e865a3ba	b9d6b838-e8da-4835-b0a4-4b4e08007ec2.rna_seq.augmented_star_gene_counts.tsv	dff2e02f0d17bb6f46e596cfe8a39d6a	4228461	validated
6bd3e3d6-8769-4af1-93c3-df4f69d33802	8edb0186-9054-4fec-bf81-33a1039bb00c.rna_seq.augmented_star_gene_counts.tsv	5d4f026c94f98257b5630ce2c1fe060d	4217401	validated
0da74bba-de0a-4583-acc9-5f5e0a4ad0a4	87a06489-4b88-4fe1-8896-0cf7d23a901a.rna_seq.augmented_star_gene_counts.tsv	2fb4548c1a0629deff12024b5e1f425e	4225470	validated
4d59e7fb-c106-4b55-939c-57be51e4f030	2cf6440a-323d-48bc-8bbe-9e5678ac9f62.rna_seq.augmented_star_gene_counts.tsv	404d217f21c447343294d380f5da6427	4217723	validated
a6820cb9-5b45-4432-99f0-085a190c7d9a	0713e55c-f4ba-48fc-81a6-71837ddec552.rna_seq.augmented_star_gene_counts.tsv	464e05d7cdd7c3231560d978ad6ea0e7	4224810	validated
9a1b94e1-3bc6-4616-9449-2e6ae86ccca1	bf089266-def3-496e-b707-0ae0465de8ce.rna_seq.augmented_star_gene_counts.tsv	c572e60ee1caccf5db6f987e4be32b9d	4228040	validated
ea4acacd-49cb-45eb-88bd-1ef744843db2	0227b4dd-fee2-462d-8070-97ddee1085b0.rna_seq.augmented_star_gene_counts.tsv	1a8bd55aa8fa174be198709213e8942e	4229434	validated
34533785-a880-4549-9b4b-954ab910eb44	bf13e827-15ff-40b0-a63b-7fff339c94d3.rna_seq.augmented_star_gene_counts.tsv	0ee5d7af8d877bf714632e05629ae2a0	4251650	validated
9d66ab91-2548-4d8f-8261-0983607aaa23	71113cc9-ee4b-48d4-acc1-316298b5e5a5.rna_seq.augmented_star_gene_counts.tsv	43b05d60b90cc72ab03429073ebf6ecb	4227529	validated
